final_rank,pair_id,cube_id,location_id,tile_id,spatial_suffix,window_start_frame_in_year,year_index_a,year_index_b,window_uid_a,window_uid_b,n_tracks,track_labels,rank_in_weather,rank_in_heat,rank_in_outcome_shift,rank_in_pixel,D_init,D_weather_future,D_heat_future,D_outcome_future,D_outcome_future_shift_tolerant,D_pixel_divergence,mean_valid_ratio_full30_a,mean_valid_ratio_full30_b,cloudy_frames_full30_a,cloudy_frames_full30_b,outcome_overlap_clean_frames,pixel_clean_frame_count
1,30TVK_2017-06-14_2020-04-28_57_185_2873_3001_0_80_44_124|s40|y1-y2,30TVK_2017-06-14_2020-04-28_57_185_2873_3001_0_80_44_124,30TVK_57_185_2873_3001_0_80_44_124,30TVK,57_185_2873_3001_0_80_44_124,40,1,2,30TVK_2017-06-14_2020-04-28_57_185_2873_3001_0_80_44_124|y1|s40,30TVK_2017-06-14_2020-04-28_57_185_2873_3001_0_80_44_124|y2|s40,3,"weather,heat,pixel",67.0,40.0,,2.0,-1.099603562799466,0.6941512137143966,0.9108589362660068,1.2090145829247894,1.21399531440848,3.928091978565333,0.6359354654947916,0.4332010904947916,10.0,16.0,6.0,6.0
2,30TVK_2017-06-14_2020-04-28_1721_1849_825_953_26_106_12_92|s40|y1-y2,30TVK_2017-06-14_2020-04-28_1721_1849_825_953_26_106_12_92,30TVK_1721_1849_825_953_26_106_12_92,30TVK,1721_1849_825_953_26_106_12_92,40,1,2,30TVK_2017-06-14_2020-04-28_1721_1849_825_953_26_106_12_92|y1|s40,30TVK_2017-06-14_2020-04-28_1721_1849_825_953_26_106_12_92|y2|s40,3,"weather,heat,pixel",34.0,4.0,,139.0,-0.4936425972488897,0.8414245858390154,1.2596602355406088,0.084877776259894,0.0919922278438742,0.3705716488813461,0.6384806315104167,0.48292236328125,10.0,13.0,6.0,6.0
3,30TVK_2017-06-14_2020-04-28_5305_5433_3641_3769_82_162_56_136|s40|y1-y2,30TVK_2017-06-14_2020-04-28_5305_5433_3641_3769_82_162_56_136,30TVK_5305_5433_3641_3769_82_162_56_136,30TVK,5305_5433_3641_3769_82_162_56_136,40,1,2,30TVK_2017-06-14_2020-04-28_5305_5433_3641_3769_82_162_56_136|y1|s40,30TVK_2017-06-14_2020-04-28_5305_5433_3641_3769_82_162_56_136|y2|s40,3,"weather,heat,pixel",66.0,6.0,,115.0,-0.6092646928654826,0.6954339742910293,1.1093250479516852,0.1278275877488702,0.1406365219029662,0.8270520254332775,0.596417236328125,0.379498291015625,11.0,16.0,7.0,7.0
4,30TVK_2017-06-14_2020-04-28_4793_4921_4025_4153_74_154_62_142|s40|y1-y2,30TVK_2017-06-14_2020-04-28_4793_4921_4025_4153_74_154_62_142,30TVK_4793_4921_4025_4153_74_154_62_142,30TVK,4793_4921_4025_4153_74_154_62_142,40,1,2,30TVK_2017-06-14_2020-04-28_4793_4921_4025_4153_74_154_62_142|y1|s40,30TVK_2017-06-14_2020-04-28_4793_4921_4025_4153_74_154_62_142|y2|s40,3,"weather,heat,pixel",70.0,13.0,,141.0,-0.5976097085279187,0.6871311572542081,1.0572785539989786,-0.6267809923747097,-0.6373014778146748,0.3156572315847528,0.6466593424479167,0.504071044921875,10.0,13.0,8.0,8.0
5,30TVK_2017-06-14_2020-04-28_4921_5049_4025_4153_76_156_62_142|s40|y1-y2,30TVK_2017-06-14_2020-04-28_4921_5049_4025_4153_76_156_62_142,30TVK_4921_5049_4025_4153_76_156_62_142,30TVK,4921_5049_4025_4153_76_156_62_142,40,1,2,30TVK_2017-06-14_2020-04-28_4921_5049_4025_4153_76_156_62_142|y1|s40,30TVK_2017-06-14_2020-04-28_4921_5049_4025_4153_76_156_62_142|y2|s40,3,"weather,heat,pixel",73.0,16.0,,131.0,-0.6490611372466999,0.6790077401529655,1.0518614792181034,0.0905402107518032,0.0953691284928597,0.4791870950917374,0.65303955078125,0.4608317057291666,9.0,12.0,9.0,9.0
6,30TVK_2017-06-14_2020-04-28_4665_4793_4153_4281_72_152_64_144|s40|y1-y2,30TVK_2017-06-14_2020-04-28_4665_4793_4153_4281_72_152_64_144,30TVK_4665_4793_4153_4281_72_152_64_144,30TVK,4665_4793_4153_4281_72_152_64_144,40,1,2,30TVK_2017-06-14_2020-04-28_4665_4793_4153_4281_72_152_64_144|y1|s40,30TVK_2017-06-14_2020-04-28_4665_4793_4153_4281_72_152_64_144|y2|s40,3,"weather,heat,pixel",72.0,19.0,,95.0,-0.6228252283981376,0.6815613143289264,1.035801003082214,0.6910727050575748,0.7143830159934175,1.0038830851701794,0.637042236328125,0.4654398600260416,10.0,14.0,6.0,6.0
7,30TVK_2017-06-14_2020-04-28_5305_5433_4153_4281_82_162_64_144|s40|y1-y2,30TVK_2017-06-14_2020-04-28_5305_5433_4153_4281_82_162_64_144,30TVK_5305_5433_4153_4281_82_162_64_144,30TVK,5305_5433_4153_4281_82_162_64_144,40,1,2,30TVK_2017-06-14_2020-04-28_5305_5433_4153_4281_82_162_64_144|y1|s40,30TVK_2017-06-14_2020-04-28_5305_5433_4153_4281_82_162_64_144|y2|s40,3,"weather,heat,pixel",99.0,24.0,,132.0,-0.5261159475841508,0.6424397994562704,1.007868324998683,-0.1893797546514365,-0.1739247521733907,0.4773751532307768,0.605279541015625,0.4177815755208333,11.0,15.0,6.0,6.0
8,30TVK_2017-06-14_2020-04-28_4793_4921_4281_4409_74_154_66_146|s40|y1-y2,30TVK_2017-06-14_2020-04-28_4793_4921_4281_4409_74_154_66_146,30TVK_4793_4921_4281_4409_74_154_66_146,30TVK,4793_4921_4281_4409_74_154_66_146,40,1,2,30TVK_2017-06-14_2020-04-28_4793_4921_4281_4409_74_154_66_146|y1|s40,30TVK_2017-06-14_2020-04-28_4793_4921_4281_4409_74_154_66_146|y2|s40,3,"weather,heat,pixel",80.0,25.0,,124.0,-0.6738096455846639,0.6614115325275279,1.004606616944406,-0.1764508440614284,-0.1453255803233566,0.5382604165536811,0.6566650390625,0.50816650390625,9.0,12.0,8.0,8.0
9,30TVK_2017-06-14_2020-04-28_4921_5049_4409_4537_76_156_68_148|s40|y1-y2,30TVK_2017-06-14_2020-04-28_4921_5049_4409_4537_76_156_68_148,30TVK_4921_5049_4409_4537_76_156_68_148,30TVK,4921_5049_4409_4537_76_156_68_148,40,1,2,30TVK_2017-06-14_2020-04-28_4921_5049_4409_4537_76_156_68_148|y1|s40,30TVK_2017-06-14_2020-04-28_4921_5049_4409_4537_76_156_68_148|y2|s40,3,"weather,heat,pixel",105.0,32.0,,103.0,-0.6108856747718631,0.6403117336983621,0.9733694702808892,0.3868440739586238,0.4023113832307575,0.925928778715304,0.6397745768229167,0.49749755859375,10.0,13.0,7.0,7.0
10,30TVK_2017-06-14_2020-04-28_1593_1721_4921_5049_24_104_76_156|s40|y1-y2,30TVK_2017-06-14_2020-04-28_1593_1721_4921_5049_24_104_76_156,30TVK_1593_1721_4921_5049_24_104_76_156,30TVK,1593_1721_4921_5049_24_104_76_156,40,1,2,30TVK_2017-06-14_2020-04-28_1593_1721_4921_5049_24_104_76_156|y1|s40,30TVK_2017-06-14_2020-04-28_1593_1721_4921_5049_24_104_76_156|y2|s40,3,"weather,heat,pixel",94.0,93.0,,128.0,-0.8108066624283113,0.6443940434143697,0.7620945281251107,0.2883164114629862,0.2991537238349938,0.5004831157780163,0.6125691731770834,0.4626729329427083,11.0,14.0,6.0,6.0
